config,config_id,instance,instance_id,perf_branches,perf_cache-misses,perf_cache-references,perf_context-switches,perf_cycles,perf_faults,perf_instructions,perf_migrations,perf_msec,perf_seconds-sys,perf_seconds-time-elapsed,perf_seconds-user,run,runsolver_max_mem_kb,runsolver_max_rss,runsolver_max_virt_mem_kb,runsolver_system_time,runsolver_user_time,slurm_cachemask,slurm_cpumask,slurm_date,slurm_jobid,slurm_node
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0024-graph_colouring-135-0_5184.asp,119,1477787765771,10266745407,18454645683,1654,2891695323377,32023,9080541612754,1,120487974,0.075999,1204.940780174,1204.805018,1,146748,133216,178436,0.084398,1204.88,L3:0=fff;1=002,000c0000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_419,coppernode25
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0036-graph_colouring-140-0_6720.asp,180,1406878749823,12164822791,24352180933,931,2891800590330,24059,8147885562960,1,120491997,0.058708,1204.948028259,1204.862539,1,116916,103548,147880,0.074664,1204.92,L3:0=fff;1=004,00300000,Thu Apr 2 11:27:40 AM UTC 2026,5409570_480,coppernode30
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0057-graph_colouring-150-0_4320.asp,283,1484907182899,9150264851,15817036464,877,2891791021076,55863,9964630046457,1,120491683,0.148,1204.945985938,1204.769939,1,163360,149744,187780,0.181117,1204.82,L3:0=040;1=fff,00003000,Thu Apr 2 11:47:44 AM UTC 2026,5409570_583,coppernode27
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0017-graph_colouring-130-0_4992.asp,84,1461223573723,9991058732,18204861196,1012,2891791133731,32538,8951170423897,1,120491788,0.084,1204.947459548,1204.835366,1,138160,124692,167704,0.097661,1204.9,L3:0=fff;1=008,00c00000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_384,coppernode21
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0004-graph_colouring-125-0_2400.asp,17,1480035999277,8782844891,14925173707,744,2891683369621,62256,10596742982586,1,120487104,0.099035,1204.949168596,1204.773218,1,149712,136100,171736,0.114866,1204.83,L3:0=fff;1=008,00c00000,Thu Apr 2 11:07:34 AM UTC 2026,5409570_317,coppernode25
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0012-graph_colouring-130-0_6240.asp,60,1430153122442,12349260594,24893025824,942,2891769419793,23055,8215004688880,1,120490797,0.050539,1204.943702012,1204.858578,1,113100,99508,142720,0.062016,1204.93,L3:0=fff;1=004,00300000,Thu Apr 2 11:27:37 AM UTC 2026,5409570_360,coppernode22
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0042-graph_colouring-145-0_6960.asp,210,1417916918664,11431507839,22552533953,938,2891796118943,23522,8277559477075,1,120491874,0.066891,1204.949056459,1204.853187,1,114820,101400,144484,0.082761,1204.91,L3:0=fff;1=040,30000000,Thu Apr 2 11:27:45 AM UTC 2026,5409570_510,coppernode24
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0054-graph_colouring-150-0_2880.asp,267,1486283441746,8556290904,14880176914,1192,2891774105021,65313,10727533606157,1,120491136,0.1542,1204.95192349,1204.758946,1,161924,148312,184000,0.170069,1204.82,L3:0=fff;1=002,000c0000,Thu Apr 2 11:47:44 AM UTC 2026,5409570_567,coppernode21
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0058-graph_colouring-150-0_5760.asp,289,1417527033596,9627232518,16998343659,1102,2891760325245,35848,8858060876802,1,120490432,0.095999,1204.944676348,1204.810074,1,162576,149128,194960,0.120567,1204.87,L3:0=fff;1=040,30000000,Thu Apr 2 11:47:44 AM UTC 2026,5409570_589,coppernode25
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0037-graph_colouring-140-0_5376.asp,184,1490618483943,9980451197,17788636503,1073,2891772834071,34561,9233157724211,1,120490937,0.093661,1204.951359365,1204.816983,1,155800,142268,187924,0.106972,1204.88,L3:0=fff;1=004,00300000,Thu Apr 2 11:27:40 AM UTC 2026,5409570_484,coppernode24
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0032-graph_colouring-140-0_6720.asp,160,1395175828544,12370931984,24381305034,1016,2891859026117,23383,8141205914344,0,120494553,0.062779,1204.947890384,1204.883633,1,114292,100836,143524,0.082777,1204.94,L3:0=020;1=fff,00000c00,Thu Apr 2 11:27:39 AM UTC 2026,5409570_460,coppernode21
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0024-graph_colouring-135-0_2592.asp,117,1474350246505,9192123694,15909604564,781,2891770716512,59256,10546173263160,1,120490804,0.134031,1204.939231692,1204.775389,1,156920,143476,179740,0.172449,1204.83,L3:0=080;1=fff,0000c000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_417,coppernode26
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0001-graph_colouring-125-0_4800.asp,4,1425431280116,11059474574,19936043376,3171,2891684530481,27319,8789414650154,1,120487988,0.078082,1204.94733442,1204.802486,1,122500,108972,150060,0.0957,1204.86,L3:0=002;1=fff,0000000c,Thu Apr 2 11:07:32 AM UTC 2026,5409570_304,coppernode23
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0043-graph_colouring-145-0_5568.asp,214,1481851076192,9891750912,17675701422,1394,2890900911156,35512,9173554790117,1,120454734,0.089459,1204.9529611,1204.459719,1,159736,146352,191888,0.115722,1204.51,L3:0=010;1=fff,00000300,Thu Apr 2 11:27:48 AM UTC 2026,5409570_514,coppernode30
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0053-graph_colouring-150-0_4320.asp,263,1482027391930,9127954423,15635064712,970,2891518070592,57479,9958525408833,1,120480363,0.07685,1204.950184268,1204.72793,1,161612,147996,187892,0.086124,1204.8,L3:0=040;1=fff,00003000,Thu Apr 2 11:47:44 AM UTC 2026,5409570_563,coppernode29
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0003-graph_colouring-125-0_3600.asp,13,1477823028676,9387651777,16093864569,965,2891797762005,39673,9871342513665,1,120492056,0.078824,1204.948847569,1204.842608,1,144332,130720,172524,0.090628,1204.91,L3:0=080;1=fff,0000c000,Thu Apr 2 11:07:33 AM UTC 2026,5409570_313,coppernode23
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0013-graph_colouring-130-0_4992.asp,64,1479910646650,10034611333,18264712429,1010,2891644561997,30155,9076632897837,1,120485617,0.072,1204.947382782,1204.785672,1,135372,121844,163964,0.085525,1204.85,L3:0=fff;1=080,c0000000,Thu Apr 2 11:27:37 AM UTC 2026,5409570_364,coppernode22
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0004-graph_colouring-125-0_4800.asp,19,1423149652796,11825214130,21143223428,1175,2891712660487,27790,8760265519357,1,120488525,0.07491,1204.949163211,1204.81172,1,130276,116864,157852,0.084011,1204.88,L3:0=004;1=fff,00000030,Thu Apr 2 11:07:34 AM UTC 2026,5409570_319,coppernode26
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0016-graph_colouring-130-0_6240.asp,80,1401066649723,11769424935,23984947608,1069,2891769491457,22777,8123440981728,1,120490851,0.074738,1204.946439021,1204.834559,1,111852,98412,141492,0.092778,1204.9,L3:0=010;1=fff,00000300,Thu Apr 2 11:27:38 AM UTC 2026,5409570_380,coppernode21
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0058-graph_colouring-150-0_2880.asp,287,1442812535685,8423301429,14691776331,718,2891786207746,64041,10408145239289,1,120491391,0.12447,1204.944973339,1204.790827,1,164384,150772,186188,0.137212,1204.86,L3:0=fff;1=010,03000000,Thu Apr 2 11:47:44 AM UTC 2026,5409570_587,coppernode25
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0054-graph_colouring-150-0_5760.asp,269,1478808675296,9924493272,17435688987,1121,2891803855064,37781,9291509557801,1,120492257,0.105388,1204.950239467,1204.818357,1,166348,153004,198960,0.130152,1204.87,L3:0=fff;1=040,30000000,Thu Apr 2 11:47:44 AM UTC 2026,5409570_569,coppernode30
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0032-graph_colouring-140-0_4032.asp,158,1485232232396,9723452149,16580645578,842,2891733506480,51630,9908173310359,1,120489238,0.140894,1204.949507576,1204.752686,1,156588,143048,181864,0.162692,1204.81,L3:0=fff;1=040,30000000,Thu Apr 2 11:27:39 AM UTC 2026,5409570_458,coppernode27
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0025-graph_colouring-135-0_6480.asp,125,1386411619475,12478890751,25284037799,964,2891605066924,21168,8079822800291,1,120483906,0.057452,1204.93826309,1204.783207,1,105500,91976,134024,0.062439,1204.86,L3:0=fff;1=040,30000000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_425,coppernode25
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0031-graph_colouring-140-0_2688.asp,152,1497512127974,8524289572,14910014075,831,2891773301318,72328,10774580665700,1,120490874,0.156,1204.948816785,1204.753401,1,159004,145768,181540,0.167537,1204.82,L3:0=004;1=fff,00000030,Thu Apr 2 11:27:38 AM UTC 2026,5409570_452,coppernode30
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0012-graph_colouring-130-0_1248.asp,56,1003358147,1919409,4963027,12,1810835391,4275,7552176253,1,75455,0.010466,0.776817944,0.744663,1,37876,24264,59268,0.048864,0.795499,L3:0=020;1=fff,00000c00,Thu Apr 2 11:27:37 AM UTC 2026,5409570_356,coppernode21
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0005-graph_colouring-125-0_1200.asp,21,704083893,1489313,3431595,14,1300250522,3939,5320479452,1,54181,0.0,0.581822685,0.542467,1,35980,22896,57376,0.018723,0.600275,L3:0=fff;1=008,00c00000,Thu Apr 2 11:07:35 AM UTC 2026,5409570_321,coppernode26
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0051-graph_colouring-150-0_1440.asp,251,5394319930,14687174,32711945,21,9846303455,7262,40816228459,1,410271,0.015891,4.14480112,4.087459,1,48812,35728,70356,0.041273,4.14436,L3:0=080;1=fff,0000c000,Thu Apr 2 11:47:43 AM UTC 2026,5409570_551,coppernode22
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0046-graph_colouring-145-0_1392.asp,226,637198050,1322317,3259691,21,1181061248,4184,4780390743,1,49217,0.012054,0.53820552,0.48077,1,37192,23844,58592,0.029772,0.5409,L3:0=fff;1=080,c0000000,Thu Apr 2 11:47:43 AM UTC 2026,5409570_526,coppernode23
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0035-graph_colouring-140-0_4032.asp,173,1492125919378,9387183574,16115713235,2768,2891652338458,45941,9964791225698,1,120486580,0.107999,1204.950072626,1204.759696,1,151220,137604,177364,0.116427,1204.83,L3:0=080;1=fff,0000c000,Thu Apr 2 11:27:39 AM UTC 2026,5409570_473,coppernode27
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0021-graph_colouring-135-0_5184.asp,104,1470422494268,10475199110,18956477934,2812,2891667134801,29420,8987222889349,1,120487136,0.079998,1204.936038349,1204.789727,1,135464,122140,164824,0.112455,1204.85,L3:0=fff;1=004,00300000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_404,coppernode26
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0036-graph_colouring-140-0_5376.asp,179,1480100054801,10109483163,18001294069,1960,2891299478766,33990,9159113112244,1,120471531,0.103998,1204.949958703,1204.613776,1,153088,139576,184636,0.127901,1204.67,L3:0=002;1=fff,0000000c,Thu Apr 2 11:27:40 AM UTC 2026,5409570_479,coppernode30
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0040-graph_colouring-140-0_2688.asp,197,1469528348668,8964858001,15464646537,1845,2891676244204,63193,10524421079546,1,120487271,0.141861,1204.951491387,1204.733092,1,160500,146888,182952,0.168261,1204.78,L3:0=002;1=fff,0000000c,Thu Apr 2 11:27:41 AM UTC 2026,5409570_497,coppernode24
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0059-graph_colouring-150-0_5760.asp,294,1451599590342,9830617301,17251679244,1394,2891631508423,35452,9014045362068,1,120485235,0.139998,1204.953769176,1204.713218,1,160840,147484,192828,0.157323,1204.78,L3:0=004;1=fff,00000030,Thu Apr 2 11:47:44 AM UTC 2026,5409570_594,coppernode29
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0060-graph_colouring-150-0_7200.asp,300,1385447793474,12238930701,23822564822,2143,2891726267509,24053,8134590769049,1,120489405,0.082029,1204.946793269,1204.814513,1,116968,103524,146504,0.103531,1204.87,L3:0=002;1=fff,0000000c,Thu Apr 2 11:47:44 AM UTC 2026,5409570_600,coppernode28
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0019-graph_colouring-130-0_3744.asp,93,1437950218336,9003039459,15580907319,1874,2891742970589,42581,9593765531602,1,120490027,0.127998,1204.949387714,1204.773906,1,148308,134932,175932,0.14152,1204.84,L3:0=002;1=fff,0000000c,Thu Apr 2 11:27:38 AM UTC 2026,5409570_393,coppernode29
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0020-graph_colouring-130-0_4992.asp,99,1485557025642,10030795566,18323580267,1115,2891751081061,30963,9112212225992,1,120490093,0.052,1204.948463766,1204.850057,1,142872,129412,173180,0.071239,1204.91,L3:0=040;1=fff,00003000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_399,coppernode21
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0016-graph_colouring-130-0_2496.asp,77,1472688390686,9197892239,15787112160,789,2891672804971,58535,10522695143341,1,120486778,0.133755,1204.941750399,1204.734867,1,152172,138624,175408,0.142155,1204.81,L3:0=040;1=fff,00003000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_377,coppernode22
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0042-graph_colouring-145-0_2784.asp,207,1495715529901,8866589337,15492817255,1920,2891644028200,62162,10745646974750,1,120485766,0.110143,1204.952748219,1204.747619,1,164584,150972,186572,0.122004,1204.81,L3:0=fff;1=040,30000000,Thu Apr 2 11:27:44 AM UTC 2026,5409570_507,coppernode26
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0054-graph_colouring-150-0_7200.asp,270,1397368977865,11874836164,22632406581,983,2891804095548,24341,8265284584001,2,120492156,0.044,1204.947218814,1204.878358,1,117372,104116,147512,0.07068,1204.93,L3:0=fff;1=080,c0000000,Thu Apr 2 11:47:44 AM UTC 2026,5409570_570,coppernode30
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0028-graph_colouring-135-0_1296.asp,136,501868619,964550,2469650,27,929180723,3785,3801822830,0,38723,0.007915,0.476761526,0.37996,1,34968,21880,56688,0.012823,0.455639,L3:0=fff;1=010,03000000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_436,coppernode30
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0029-graph_colouring-135-0_1296.asp,141,732241247,1369910,3428572,15,1332483755,4090,5521721823,1,55525,0.00802,0.596402398,0.547867,1,36612,23524,57952,0.025397,0.61048,L3:0=fff;1=040,30000000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_441,coppernode28
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0008-graph_colouring-125-0_3600.asp,38,1457989042153,9566601873,16300913606,982,2891650883562,42235,9713015899116,1,120485969,0.103361,1204.950113371,1204.757018,1,143604,130144,170856,0.115816,1204.82,L3:0=020;1=fff,00000c00,Thu Apr 2 11:07:42 AM UTC 2026,5409570_338,coppernode24
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0050-graph_colouring-145-0_4176.asp,248,1484210053128,9235030361,15790256763,1899,2891754148913,54770,9927011736381,1,120490469,0.101864,1204.945999946,1204.804607,1,158724,145308,183908,0.140875,1204.85,L3:0=fff;1=002,000c0000,Thu Apr 2 11:47:43 AM UTC 2026,5409570_548,coppernode22
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0049-graph_colouring-145-0_2784.asp,242,1481635793739,8870435575,15345376493,775,2891657948517,61815,10655820034354,1,120486157,0.128,1204.949274412,1204.734429,1,162972,149360,184736,0.144444,1204.8,L3:0=040;1=fff,00003000,Thu Apr 2 11:47:43 AM UTC 2026,5409570_542,coppernode24
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0047-graph_colouring-145-0_6960.asp,235,1413562774119,11856023769,23306361951,943,2891798862194,23041,8282468786664,1,120492075,0.078878,1204.945751111,1204.843835,1,112936,99468,142016,0.086997,1204.91,L3:0=fff;1=080,c0000000,Thu Apr 2 11:47:43 AM UTC 2026,5409570_535,coppernode21
